review_id,text,star_rating,source,label
yelp_test_938fd10adf,"I was wanting to find the pizza hut express to get one of those mini pizzas to take with me on the plane, but I didn't have the time to go look for it. I only had 50 minutes and I barely got there in time to line up with my section even though this was on the way. \n\nI ordered a slice of supreme even though I wanted pepperoni. The guy in front of me ordered the last three slices for his family. How annoying! \n\nPros: \n-It was relatively quick and the pizza was edible. \n\nCons: \n-Did not have more pepperoni or cheese pizza ready to go, but had plenty of the less popular flavors.\n-Barely any pizza sauce on my pizza. \n-Crust thicker than I'd like it to be for NY style pizza.\n-Pizza didn't seem as fresh and warm and other chains. \n-Expensive- almost $5 a slice. \n-Workers aren't that friendly.",2,yelp-test-split,0
yelp_test_1be791a32f,"Went here after finding it on yelp and it was everything people said. Cheap, Fast and friendly. Wish i could say the same about the DMV!, I Live in the far south anthem area but made the trip to this place. Id rather support a local business than those huge chains.",5,yelp-test-split,0
yelp_test_c618910567,"Pretty decent food - more towards the american menu. \n\nThey do have a simple japanese sushi spread, not that fantastic. Oriental spread - pretty ok. American spread and italian spread(with pizzas and pastas) make up the bulk of their menu. \n\nSalad spread is good though, with different types of salads to choose and the buffet lady would start mixing the different greens together.\n\nDrinks are free (any type), except the alcoholic ones.\n\nOverall, I would give this a 6/10, definitely tasted way way better buffets than these, but it deserves the thumbs up for the price I paid for it and for the spread it serves.\n\nTip: One way to get really good and economical value buffets is to head to tix4dinner.com and get a buffet discount coupon. You pay 2 dollars and you get 25% or something like off your dinner buffet. Might be even more.\n\nOnce again, it isnt that fantastic but if you're on a budget, this should be more than sufficient!\n\nCheers!",3,yelp-test-split,0
yelp_test_64a9eb8f5e,"This place doesn't even deserve one star!  It is absolutely disgusting!  Myself and my guest both got food poisoning from this place!  We went there on April 25, 2013.  Our sickness lasted for days!  Everything on the buffet was old, dried out and room temperature.  And omg....the bathrooms....wow!!!!  Absolutely disgusting!  The entire place was filthy.  I knew we should have walked out immediately!  Just from the smell inside the place.  Whatever you do.....remember....you are taking a very very big chance if you eat here!  I think it would be more likely than not....that you will end up sick!  We actually got staph food poisoning from here.  Otherwise known as \""Staphylococcus aureus bacterium\"".  I truly believe this place needs to be SHUT DOWN PERMANENTLY!!!",1,yelp-test-split,0
yelp_test_4039f26db0,"The group went back to E2 today and the experience was much better. There were still some hits and misses with the food, but the service was on point. \n\nThe good consisted of the BBQ shrimp, the potato soup, the roast beef po-boy and the fish sandwich. Also, the chocolate chip cookies were great. The bad was the pizza was undercooked, the gumbo was Ok, and the burger was undercooked. \n\nAll in all, the meal was a vast improvement over last time. I am not sure if it was because they expected us and scrutinized our meal before giving it to us, or they made the necessary changes. \n\nI would recommend going and trying for yourself.",3,yelp-test-split,0
yelp_test_1b6959a9aa,"Lost baggage and poor child wrangling. It's all about employee empowerment.\n\nI have the patience of the Madonna - all right maybe more like the Material Girl - but I am pretty laid back. After my humbling experience in the wine industry, I've been much more appreciative of service industry related jobs. But when employees are not empowered to answer the most simple of questions, and we're checking in on machines with nobody around to handle luggage, well...it's a disaster waiting to happen. It's an unfortunate thing that is supposed to help in keeping costs down and help with efficiency - but there's been consistent problems with all of my US AIRWAYS flights.\n\nLet's throw JFK airport into the mix to help maximize the disaster...we ended up in Orlando. Waiting for our luggage. Luckily our toddler was entertained with the luggage roundabout...because we waited through two flight arrivals to retrieve one bag. \n\nFamily that met up with us for the 4th assured us US AIRWAYS used a really efficient delivery service...Apparently the lost luggage situation is pretty common.\n\nGood thing the baby bug is a trooper when it comes to traveling - because Orlando trips tend to be family-heavy and the on-board US AIRWAYS staff consistently doesn't seem too thrilled to be dealing with even the well-behaved ones.",2,yelp-test-split,0
yelp_test_ca0bfa27dc,"First to review? \n\nLocated next to Metro Pizza, this store has been around for years. Since there is no Fresh & Easy in my immediate area, I've had to find a replacement for my fresh produce. This location is super convenient to my workplace. It's hardly every busy (a few other customers, maybe a handful) so parking is easy, as well as checkout. Yesterday, I got packs of kiwi, peaches, a pkg. of celery, 3 pound bag of apples, a bunch of bananas for $12.05. I've been coming here more lately since F & E is closed and sometimes it's hit or miss with the 99 cents only store. \n\nClean, fully stocked, and doesn't disappoint. I noticed two people working last night, one cashier, and one stocking.",4,yelp-test-split,0
yelp_test_837cb0dd16,"I was pleasantly surprised by the excellent quality and value here. I got a $5.95 lunch special, which included a pizza slice, soda, and a nice-size salad. The pizza had a thin, crispy crust and was something called a red, white, and green--mozzarella, tomatoes, and spinach. Only complaint is the place is really small so table space is limited.",4,yelp-test-split,0
yelp_test_6733c8e17a,"Maybe we went here on an off day (eventhough the place was relatively empty) but me and my foodie cohorts were not really impressed with the food that we were served during our visit here.\n\nFirst let me say that the decor was impressive(Why that's important to me, I'll never know...)  A completely different take on the space from the previous Taste of Dahntahn and  much appreciated.\n\nOkay, here are my thoughts on the food.... I was kind of disappointed with my food.  I am a beef brisket addict and so is one of my co-workers.  We both ordered the smoked brisket sandwich (I actually ordered the sandwich as a part of the G &G Power Lunch, along with the small carrot salad.) and my other co-worker ordered the the Roasted Pork Ramen. The beef brisket was not tender and actually chewy, with a greasy aftertaste that was not pleasant.  It was almost as though the beef had been made quite some time before we got there and sat in beef fat until the taste became less beefy and more stale tasting.  The carrot salad was really nothing to write home about either, however, it was attractive looking. (And I mean that in good way...)  I was very surprised at the lack of available side dishes too.\n\nMy co-worker who ordered the Roasted Pork Ramen made out like a fat rat!  The broth was delicious and the serving size was decent.  \n\nOverall, it was okay.  The food was less impressive than I expected and the decor was better than I expected.  Additionally, the service was respectable and the wait staff knowledgeble.  All things considered, this adds up to an \""A-Ok\"" rating versus a \""Meh, I've experienced better\""",3,yelp-test-split,0
yelp_test_149b8585da,"I filled my ample belly with OJ, fresh cantaloupe, ambrosia, easy over eggs, corned beef hash and a tiny spoonful of bread pudding.  Overall, I felt this buffet has slipped a notch since our last visit.",2,yelp-test-split,0
yelp_test_7718b111fd,"One of the very best restaurants in Vegas. A true hidden gem!\n\nWhy go to Le Circ or Bouchon and pay overinflated prices for a fine French meal, when you can go to Pamplemousse for half the price and have a true French experience?\n\nIt doesn't look like much from the street, but walk inside and you will be instantly transported to Paris.\n\nThe food is unrivaled IMHO. I highly recommend the Fettucine ala George, a marvelously tasty appetizer as is the lobster bisque. They handle fish selections wonderfully and the tournedos are incredible!\n\nAnytime we are in Vegas we always dine here, don't miss it, it's wonderful, and easily half the price of any other French restaurant in Vegas you might consider.",5,yelp-test-split,0
yelp_test_98993234e9,Wings are overpriced. And the quality of them are bad. They were tough and greasy. The staff are pleasant but then over all experience was too expensive for a sports bar.,2,yelp-test-split,0
yelp_test_801aa77df8,The food was great. The service was terrible.  Waited 30 minutes for our reservation. Finally had to ask then waited 10 minutes to pay the bill finally went up to the front and paid the bill. It is really noisy   If you are looking for quiet and nice look elsewhere,2,yelp-test-split,0
yelp_test_a878eec055,I love shanghai-nese food since I am shanghai-nese.  The staff was helpful in ordering stuff.  Food was quite good so no complaints.  I would come back when I am in town.,4,yelp-test-split,0
yelp_test_2d4ee68da2,"Home away from home. Great selection of Cigars, wrist watches and shaving products. Great place to hang out and have a smoke and watch sports on 6 large tv screens. No membership fees and you can also store you collection in the back room free of charge. Highly recommend Cigar King.",5,yelp-test-split,0
yelp_test_69da7aed44,Pretty good gyros. Not the best I've ever had but you won't be disappointed. Just a bit pricey. .. Probably because of lack of traffic they have to make up for it.,3,yelp-test-split,0
yelp_test_cc24723679,"I've been taking my cats to Dr. Steelman for 15 years.  I was always a huge fan of her work in the community.  I am deeply disappointed in my last dealings with that place and Dr. Steelman. My cat was very ill, and you NEVER can reach anyone there. They NEVER return your phone calls. You wait HOURS to pick them up.  Then when you do, if your cat is still sick, and you have questions, THEY STILL DON'T return your calls. HOW SCARY. The receptionist keeps saying we are VERY busy. SO is the VA hospital and people DIE!     If you are VERY BUSY then our poor family members get forgotten.  Vodka Ghilarducci (my 15 year old purr master) pasted away today 5/24/14 of fluid in the lungs and heart.  Rainbow Animal Hospital was able to detect his pain and laboring breathing that was so hard to watch. We chose to do the right thing. I will NEVER GO BACK TO THAT PLACE. After all as they say, \""WE ARE VERY VERY BUSY\""!!!!!  Keep that in mind when you bring your babies there!\n\nHere is THE CLINC'S MISSION STATEMENT:  WE UNDERSTAND THAT YOUR CAT IS AN IMPORTANT MEMBER OF THE FAMILY.    How is this EVEN possible when you DON'T call your clients back? How is this possible when you admit to being TOO busy?   Simple common sense say NOT!",1,yelp-test-split,0
yelp_test_0c0a6f549a,"oh my gosh. this drink got me drunkk in like 5 minutes no joke.\n\nits pretty similar to fat tuesday but when its a million degrees outside, you really dont feel like walking that far down the strip to get it..especially if youre staying closer to the north end of the strip. and plus lime ice's bottles are way cuter!\n\nanywho. i got the pink lemonade 22oz for like $12. what a deal. in goes the shots of bacardi... and the slushee.. and you've got yourself a party! they mix it for you but somehow all the alcohol settles to the bottom, so the first 5-7 sips are so strong they just get you buzzinnnn. great way to beat the heat and get drunk at the same time. whats not to love!",5,yelp-test-split,0
yelp_test_3cbee558fe,"I go to the Delhi Cafe about once a week - I can't resist! I love everything about it (apart from the toilet facilities). \n\nThe food is cheap and delicious. The curry is very flavourful, the naan bread just the right amount of garlicky, the rice is lovely and a refreshing little side of fresh salad and couscous comes on your plate. Portions are the perfect size, enough to not make you feel like you'd want more, but not so much that it's a struggle.  Yummy, comforting food that doesn't leave you feeling over-stuffed.\n\nThe staff are lovely as well, very efficient and up for a wee chat. \n\nWhat more could you want? Love it! (I'd give it 5 stars if they gave the toilet a bit of a re-furb.)",4,yelp-test-split,0
yelp_test_171c6b1a37,"I wish I continued reading more reviews instead of just the first 3 and looking at the pictures.\n\nFirst I'll say is the wait was wayy too long.  We came into this place for a breakfast before we went to our volunteering event, and the wait for our food really made us pushing it to get there on time, not to mention the fact that we had to send our food back because it wasn't thoroughly cooked,\n\nNow onto the meal... Certainly not work the money!  The eggs were raw (and sent back as previously stated), the sausage was disgusting, the mushrooms dried out quickly.  They got my friend's order wrong, but since they didn't enter it correctly on the receipt, they didn't offer to correct her order either.  When I sent back my eggs, the waitress said \""just so you know, this is a french-inspired restaurant and this is how they eat their eggs\"".  Good for the French, but we're in America, and I want my eggs cooked all the way through... and not even an apology.   \n\nAs far as the service goes, they were just slow.  The staff came across as unapologetic and stressed, which I don't know why because while I was sitting there, I only saw them bring out food for the couple that ordered before us.  The other 4 sets of people that were there before us either didn't order food (I'm assuming because no food ever came for them) or already had their food.  \n\nOverall, it was just a bad experience.  If I can say anything positive, the macarons were good.  My friend enjoyed her croissant, and the timing for our replacement eggs were much quicker.  \n\nIF and its a big IF I ever go here again, it will be strictly for the pastries.",2,yelp-test-split,0
yelp_test_46c24f108f,"Vast amounts of poorly prepared food presented in a raucous atmosphere of dragooned waiter/waitress choruses of the \""special\"" restaurant birthday song.\n\nIf you don't have a screaming infant you need to bring to a restaurant, don't go.  \n\nThe Veal Parmesan was a howling mess.  It's an \""Italian\"" restaurant, and they don't even serve capellini.",1,yelp-test-split,0
yelp_test_20005a09b6,"Fixed my locks, was on time and reasonably priced. I was pleased with the service and the tech did not try to sell me on unnecessary extras.",5,yelp-test-split,0
yelp_test_b67ed02d48,"The food at Little Shanghai is plentiful and reasonably priced.  The architecture and ambiance is a little dated but still has a high level of authenticity that is fitting and functional.  I haven't been to a better chinese restaurant in Phoenix.  The house chicken is to crave for late at night in your  refrigerator.  The sizzling beef should be a little more dangerous, kind of didn't sizzle the way my imagination played out.  The bar even works functionally and has some character.  Highly recommend if your are in the Arcadia area.",5,yelp-test-split,0
yelp_test_765622edfe,"After entering I signed in and then waited ten minutes, and still no one acknowledged me.  So I went to front desk and said I was new to this service, she told me to fill out paperwork.  All the ladies behind the front desk were very busy chatting.  Where is customer service these days!",1,yelp-test-split,0
yelp_test_f10659e39f,"Quite nice. Small, casual, and reasonably priced. I'd recommend the Tom Yum Soup, Spicy Basil, and fresh rolls! BYOB. This amount of food was about right for two people of moderate hunger.",4,yelp-test-split,0
yelp_test_9e8454bafe,"This is the best Dim Sum I've had in Vegas, I've been to Chang's three times in the last couple of months and it's been consistently very good. The service is just ok because every time we go we have to ask for our drinks twice. But really this place is about the Dim Sum which was great, there are always carts running around packed with food. The 'cart pushers' aren't very friendly or talkative but when you point to an item they give it to you so I'm not complaining. The prices are very reasonable for a family of four.\n\nThe place could use some more parking spaces because every time I've been there the lot has been full and I had to wait for somebody to leave.",4,yelp-test-split,0
yelp_test_dc477f9cd2,"There were plenty of seating, nice decorations, and service was fast.\n\nThe reason why I took off a star is the portion size are a little on the small side. Between the 7 of us, we ordered about 5 different dishes with extra rice and usually at most places, it's enough but not here.\n\nThe pad thai, green curry, and papaya salad were delicious. I was satisfied with the taste of the food. My taste buds were giving me high fives. I believe this is primarily a Thai restaurant so get Thai dishes and NOT the Chinese. One of the stir-fry dishes we ordered was meh.",4,yelp-test-split,0
yelp_test_af57f96e5e,"HAPPY HOUR REVIEW!!\n\nI went with Camille H and Elaine B for our last Tuesday Happy Hour of the year at Caffe Boa.\n\nThe bar area is pretty dinky, and the student/20-somethings were kind of snooty about giving up backpack covered seats for our butts, but we managed to find some seats. This restaurant is very pretty - beautiful lights and high ceilings - my kind of spot, except for the pretentious peeps. \n\nBeing a HUGE fan of the Chef Payton when he was at Digestif, I was so excited to try this place! As Camille mentioned, the mussels were so so yummy - I would come back again just to eat that dish. But the pulled mozzerella was a huge disappointment. I really hope the \""old school\"" is up to par next time.\n\nYOU MUST TRY THE RED DELICIOUS COCKTAIL! It was so so so so good! This cocktail includes vodka, apple juice and apple foam with an apple slice for garnish. The foam tastes like caramel apples and the apple cocktail is like drinking freshly juiced apples - I've never had anything like this before!\n\nI really wanted to give this place a higher \""happy hour\"" rating, but I cannot. The drinks were delish, but pretty expensive ($10 each). The pretentious peeps kind of ruined the mood for me (people who think they are out of this world make you wish they were!), and the pulled mozzarella did not live up to my expectations.\n\nAbout KIDS: This is NOT somewhere I would ever bring my five year old. The food and drinks came out too slow - it would be a torture for a kid.",3,yelp-test-split,0
yelp_test_c8512b6df8,"Since the positives outweigh the negatives by a considerable amount, I'll get it out of the way and say that if Trader Joe's had a more extensive meat department it would be a one-stop-shop for me. \n\nThe store brand quality never disappoints, the staff is knowledgeable and friendly, and prices are very affordable. That you're greeted by their beautiful selection of flowers, herbs, and other types of foliage and later welcomed to try one of their delicious concoctions cooking in the back is just icing on this mindful preparation of grocery and household offerings. \n\nThe store is always clean and while it's usually crowded at the times I visit, I'm rarely bothered. A friendly place like Trader Joe's seems to attract friendly patrons. If my bright blue insulated tote happens to bump into your bright blue insulated tote while I'm deliberating over the vast cheese or nuts selections, we'll probably exchange smiles instead of middle fingers.\n\nThe folks who work here are approachable and extremely helpful. While I don't regularly drink wine, I find it a nice touch that a personable sommelier is available in the event I need a crash course on pairing and someone can recommend a high fiber cereal.\n\nSome of my favorite products:\n\n-Salsa Authentica\n-Cowboy Cavier\n-Vegan trail mix cookies\n-All-in-one facial cleanser\n-Cruciferous crunch\n-Coconut cashews\n-TJ's brand almond milk\n-Spinach and fontina chicken sausage\n-Spicy peanut vinaigrette\n-Roasted red pepper soup",5,yelp-test-split,0
